"anio","tabla","variable","codigo","etiqueta"
"1992","munic","NMUNIC","50403","Pocoata"
"1992","munic","NMUNIC","50404","Ocurí"
"1992","munic","NMUNIC","50501","San Pedro de Buena Vista"
"1992","munic","NMUNIC","50502","Toro Toro"
"1992","munic","NMUNIC","50601","Cotagaita"
"1992","munic","NMUNIC","50602","Vitichi"
"1992","munic","NMUNIC","50701","Villa de Sacaca"
"1992","munic","NMUNIC","50702","Caripuyo"
"1992","munic","NMUNIC","50801","Tupiza"
"1992","munic","NMUNIC","50802","Atocha"
"1992","munic","NMUNIC","50901","Colcha ""K"""
"1992","munic","NMUNIC","50902","San Pedro de Quemes"
"1992","munic","NMUNIC","51001","San Pablo de Lípez"
"1992","munic","NMUNIC","51002","Mojinete"
"1992","munic","NMUNIC","51003","San Antonio de Esmoruco"
"1992","munic","NMUNIC","51101","Puna"
"1992","munic","NMUNIC","51102","Caiza ""D"""
"1992","munic","NMUNIC","51103","Ckochas"
"1992","munic","NMUNIC","51201","Uyuni"
"1992","munic","NMUNIC","51202","Tomave"
"1992","munic","NMUNIC","51203","Porco"
"1992","munic","NMUNIC","51301","Arampampa"
"1992","munic","NMUNIC","51302","Acasio"
"1992","munic","NMUNIC","51401","Llica"
"1992","munic","NMUNIC","51402","Tahua"
"1992","munic","NMUNIC","51501","Villazón"
"1992","munic","NMUNIC","51601","San Agustín"
"1992","munic","NMUNIC","60101","Tarija"
"1992","munic","NMUNIC","60201","Padcaya"
"1992","munic","NMUNIC","60202","Bermejo"
"1992","munic","NMUNIC","60301","Yacuiba"
"1992","munic","NMUNIC","60302","Caraparí"
"1992","munic","NMUNIC","60303","Villamontes"
"1992","munic","NMUNIC","60401","Uriondo"
"1992","munic","NMUNIC","60402","Yunchará"
"1992","munic","NMUNIC","60501","Villa San Lorenzo"
"1992","munic","NMUNIC","60502","El Puente"
"1992","munic","NMUNIC","60601","Entre Ríos"
"1992","munic","NMUNIC","70101","Santa Cruz de la Sierra"
"1992","munic","NMUNIC","70102","Cotoca"
"1992","munic","NMUNIC","70103","Porongo"
"1992","munic","NMUNIC","70104","La Guardia"
"1992","munic","NMUNIC","70105","El Torno"
"1992","munic","NMUNIC","70201","Warnes"
"1992","munic","NMUNIC","70202","Okinawa Uno"
"1992","munic","NMUNIC","70301","San Ignacio de Velasco"
"1992","munic","NMUNIC","70302","San Miguel de Velasco"
"1992","munic","NMUNIC","70303","San Rafael"
"1992","munic","NMUNIC","70401","Buena Vista"
"1992","munic","NMUNIC","70402","San Carlos"
"1992","munic","NMUNIC","70403","Yapacaní"
"1992","munic","NMUNIC","70404","San Juan de Yapacaní"
"1992","munic","NMUNIC","70501","San José de Chiquitos"
"1992","munic","NMUNIC","70502","Pailón"
"1992","munic","NMUNIC","70503","Roboré"
"1992","munic","NMUNIC","70601","Portachuelo"
"1992","munic","NMUNIC","70602","Santa Rosa del Sara"
"1992","munic","NMUNIC","70603","Colpa Bélgica"
"1992","munic","NMUNIC","70701","Lagunillas"
"1992","munic","NMUNIC","70702","Charagua"
"1992","munic","NMUNIC","70703","Cabezas"
"1992","munic","NMUNIC","70704","Cuevo"
"1992","munic","NMUNIC","70705","Gutiérrez"
"1992","munic","NMUNIC","70706","Camiri"
"1992","munic","NMUNIC","70707","Boyuibe"
"1992","munic","NMUNIC","70801","Vallegrande"
"1992","munic","NMUNIC","70802","Trigal"
"1992","munic","NMUNIC","70803","Moro Moro"
"1992","munic","NMUNIC","70804","Postrer Valle"
"1992","munic","NMUNIC","70805","Pucará"
"1992","munic","NMUNIC","70901","Samaipata"
"1992","munic","NMUNIC","70902","Pampa Grande"
"1992","munic","NMUNIC","70903","Mairana"
"1992","munic","NMUNIC","70904","Quirusillas"
"1992","munic","NMUNIC","71001","Montero"
"1992","munic","NMUNIC","71002","Gral. Saavedra"
"1992","munic","NMUNIC","71003","Mineros"
"1992","munic","NMUNIC","71004","Fernández Alonso"
"1992","munic","NMUNIC","71005","San Pedro"
"1992","munic","NMUNIC","71101","Concepción"
"1992","munic","NMUNIC","71102","San Javier"
"1992","munic","NMUNIC","71103","San Ramón"
"1992","munic","NMUNIC","71104","San Julián"
"1992","munic","NMUNIC","71105","San Antonio de Lomerío"
"1992","munic","NMUNIC","71106","Cuatro Cañadas"
"1992","munic","NMUNIC","71201","San Matías"
"1992","munic","NMUNIC","71301","Comarapa"
"1992","munic","NMUNIC","71302","Saipina"
"1992","munic","NMUNIC","71401","Puerto Suárez"
"1992","munic","NMUNIC","71402","Puerto Quijarro"
"1992","munic","NMUNIC","71403","Carmen Rivero Tórrez"
"1992","munic","NMUNIC","71501","Ascensión de Guarayos"
"1992","munic","NMUNIC","71502","Urubichá"
"1992","munic","NMUNIC","71503","El Puente"
"1992","munic","NMUNIC","80101","Trinidad"
"1992","munic","NMUNIC","80102","San Javier"
"1992","munic","NMUNIC","80201","Riberalta"
"1992","munic","NMUNIC","80202","Guayaramerín"
"1992","munic","NMUNIC","80301","Reyes"
"1992","munic","NMUNIC","80302","San Borja"
"1992","munic","NMUNIC","80303","Santa Rosa"
"1992","munic","NMUNIC","80304","Rurrenabaque"
"1992","munic","NMUNIC","80401","Santa Ana de Yacuma"
"1992","munic","NMUNIC","80402","Exaltación"
"1992","munic","NMUNIC","80501","San Ignacio"
"1992","munic","NMUNIC","80601","Loreto"
"1992","munic","NMUNIC","80602","San Andrés"
"1992","munic","NMUNIC","80701","San Joaquín"
"1992","munic","NMUNIC","80702","San Ramón"
"1992","munic","NMUNIC","80703","Puerto Siles"
"1992","munic","NMUNIC","80801","Magdalena"
"1992","munic","NMUNIC","80802","Baures"
"1992","munic","NMUNIC","80803","Huacaraje"
"1992","munic","NMUNIC","90101","Cobija"
"1992","munic","NMUNIC","90102","Porvenir"
"1992","munic","NMUNIC","90103","Bolpebra"
"1992","munic","NMUNIC","90104","Bella Flor"
"1992","munic","NMUNIC","90201","Puerto Rico"
"1992","munic","NMUNIC","90202","San Pedro"
"1992","munic","NMUNIC","90203","Filadelfia"
"1992","munic","NMUNIC","90301","Puerto Gonzalo Moreno"
"1992","munic","NMUNIC","90302","San Lorenzo"
"1992","munic","NMUNIC","90303","Sena"
"1992","munic","NMUNIC","90401","Santa Rosa"
"1992","munic","NMUNIC","90402","Ingavi"
"1992","munic","NMUNIC","90501","Nueva Esperanza"
"1992","munic","NMUNIC","90502","Villa Nueva (Loma Alta)"
"1992","munic","NMUNIC","90503","Santos Mercado"
"1992","munic","REDCODEN","10101","Sucre"
"1992","munic","REDCODEN","10102","Yotala"
"1992","munic","REDCODEN","10103","Poroma"
"1992","munic","REDCODEN","10201","Azurduy"
"1992","munic","REDCODEN","10202","Tarvita"
"1992","munic","REDCODEN","10301","Zudáñez"
"1992","munic","REDCODEN","10302","Presto"
"1992","munic","REDCODEN","10303","Mojocoya"
"1992","munic","REDCODEN","10304","Icla"
"1992","munic","REDCODEN","10401","Padilla"
"1992","munic","REDCODEN","10402","Tomina"
"1992","munic","REDCODEN","10403","Sopachuy"
"1992","munic","REDCODEN","10404","Villa Alcalá"
"1992","munic","REDCODEN","10405","El Villar"
"1992","munic","REDCODEN","10501","Monteagudo"
"1992","munic","REDCODEN","10502","Huacareta"
"1992","munic","REDCODEN","10601","Tarabuco"
"1992","munic","REDCODEN","10602","Yamparáez"
"1992","munic","REDCODEN","10701","Camargo"
"1992","munic","REDCODEN","10702","San Lucas"
"1992","munic","REDCODEN","10703","Incahuasi"
"1992","munic","REDCODEN","10704","Villa Charcas"
"1992","munic","REDCODEN","10801","Villa Serrano"
"1992","munic","REDCODEN","10901","Villa Abecia"
"1992","munic","REDCODEN","10902","Culpina"
"1992","munic","REDCODEN","10903","Las Carreras"
"1992","munic","REDCODEN","11001","Muyupampa"
"1992","munic","REDCODEN","11002","Huacaya"
"1992","munic","REDCODEN","11003","Macharetí"
"1992","munic","REDCODEN","20101","La Paz"
"1992","munic","REDCODEN","20102","Palca"
"1992","munic","REDCODEN","20103","Mecapaca"
"1992","munic","REDCODEN","20104","Achocalla"
"1992","munic","REDCODEN","20105","El Alto"
"1992","munic","REDCODEN","20201","Achacachi"
"1992","munic","REDCODEN","20202","Ancoraimes"
"1992","munic","REDCODEN","20203","Chua Cocani"
"1992","munic","REDCODEN","20204","Huarina"
"1992","munic","REDCODEN","20205","Santiago de Huata"
"1992","munic","REDCODEN","20206","Huatajata"
"1992","munic","REDCODEN","20301","Corocoro"
"1992","munic","REDCODEN","20302","Caquiaviri"
"1992","munic","REDCODEN","20303","Calacoto"
"1992","munic","REDCODEN","20304","Comanche"
"1992","munic","REDCODEN","20305","Charaña"
"1992","munic","REDCODEN","20306","Waldo Ballivián"
"1992","munic","REDCODEN","20307","Nazacara de Pacajes"
"1992","munic","REDCODEN","20308","Callapa"
"1992","munic","REDCODEN","20401","Puerto Acosta"
"1992","munic","REDCODEN","20402","Mocomoco"
"1992","munic","REDCODEN","20403","Puerto Carabuco"
"1992","munic","REDCODEN","20404","Humanata"
"1992","munic","REDCODEN","20405","Escoma"
"1992","munic","REDCODEN","20501","Chuma"
"1992","munic","REDCODEN","20502","Ayata"
"1992","munic","REDCODEN","20503","Aucapata"
"1992","munic","REDCODEN","20601","Sorata"
"1992","munic","REDCODEN","20602","Guanay"
"1992","munic","REDCODEN","20603","Tacacoma"
"1992","munic","REDCODEN","20604","Quiabaya"
"1992","munic","REDCODEN","20605","Combaya"
"1992","munic","REDCODEN","20606","Tipuani"
"1992","munic","REDCODEN","20607","Mapiri"
"1992","munic","REDCODEN","20608","Teoponte"
"1992","munic","REDCODEN","20701","Apolo"
"1992","munic","REDCODEN","20702","Pelechuco"
"1992","munic","REDCODEN","20801","Viacha"
"1992","munic","REDCODEN","20802","Guaqui"
"1992","munic","REDCODEN","20803","Tiahuanacu"
"1992","munic","REDCODEN","20804","Desaguadero"
"1992","munic","REDCODEN","20805","San Andrés de Machaca"
"1992","munic","REDCODEN","20806","Jesús de Machaca"
"1992","munic","REDCODEN","20807","Taraco"
"1992","munic","REDCODEN","20901","Luribay"
"1992","munic","REDCODEN","20902","Sapahaqui"
"1992","munic","REDCODEN","20903","Yaco"
"1992","munic","REDCODEN","20904","Malla"
"1992","munic","REDCODEN","20905","Cairoma"
"1992","munic","REDCODEN","21001","Inquisivi"
"1992","munic","REDCODEN","21002","Quime"
"1992","munic","REDCODEN","21003","Cajuata"
"1992","munic","REDCODEN","21004","Colquiri"
"1992","munic","REDCODEN","21005","Ichoca"
"1992","munic","REDCODEN","21006","Villa Libertad Licoma"
"1992","munic","REDCODEN","21101","Chulumani"
"1992","munic","REDCODEN","21102","Irupana"
"1992","munic","REDCODEN","21103","Yanacachi"
"1992","munic","REDCODEN","21104","Palos Blancos"
"1992","munic","REDCODEN","21105","La Asunta"
"1992","munic","REDCODEN","21201","Pucarani"
"1992","munic","REDCODEN","21202","Laja"
"1992","munic","REDCODEN","21203","Batallas"
"1992","munic","REDCODEN","21204","Puerto Pérez"
"1992","munic","REDCODEN","21301","Sica Sica"
"1992","munic","REDCODEN","21302","Umala"
"1992","munic","REDCODEN","21303","Ayo Ayo"
"1992","munic","REDCODEN","21304","Calamarca"
"1992","munic","REDCODEN","21305","Patacamaya"
"1992","munic","REDCODEN","21306","Colquencha"
"1992","munic","REDCODEN","21307","Collana"
"1992","munic","REDCODEN","21401","Coroico"
"1992","munic","REDCODEN","21402","Coripata"
"1992","munic","REDCODEN","21501","Ixiamas"
"1992","munic","REDCODEN","21502","San Buenaventura"
"1992","munic","REDCODEN","21601","Charazani"
"1992","munic","REDCODEN","21602","Curva"
"1992","munic","REDCODEN","21701","Copacabana"
"1992","munic","REDCODEN","21702","San Pedro de Tiquina"
"1992","munic","REDCODEN","21703","Tito Yupanqui"
"1992","munic","REDCODEN","21801","San Pedro de Curahuara"
"1992","munic","REDCODEN","21802","Papel Pampa"
"1992","munic","REDCODEN","21803","Chacarilla"
"1992","munic","REDCODEN","21901","Santiago de Machaca"
"1992","munic","REDCODEN","21902","Catacora"
"1992","munic","REDCODEN","22001","Caranavi"
"1992","munic","REDCODEN","22002","Alto Beni"
"1992","munic","REDCODEN","30101","Cochabamba"
"1992","munic","REDCODEN","30201","Aiquile"
"1992","munic","REDCODEN","30202","Pasorapa"
"1992","munic","REDCODEN","30203","Omereque"
"1992","munic","REDCODEN","30301","Independencia"
"1992","munic","REDCODEN","30302","Morochata"
"1992","munic","REDCODEN","30303","Cocapata"
"1992","munic","REDCODEN","30401","Tarata"
"1992","munic","REDCODEN","30402","Anzaldo"
"1992","munic","REDCODEN","30403","Arbieto"
"1992","munic","REDCODEN","30404","Sacabamba"
"1992","munic","REDCODEN","30501","Arani"
"1992","munic","REDCODEN","30502","Vacas"
"1992","munic","REDCODEN","30601","Arque"
"1992","munic","REDCODEN","30602","Tacopaya"
"1992","munic","REDCODEN","30701","Capinota"
"1992","munic","REDCODEN","30702","Santiváñez"
"1992","munic","REDCODEN","30703","Sicaya"
"1992","munic","REDCODEN","30801","Cliza"
"1992","munic","REDCODEN","30802","Toco"
"1992","munic","REDCODEN","30803","Tolata"
"1992","munic","REDCODEN","30901","Quillacollo"
"1992","munic","REDCODEN","30902","Sipesipe"
"1992","munic","REDCODEN","30903","Tiquipaya"
"1992","munic","REDCODEN","30904","Vinto"
"1992","munic","REDCODEN","30905","Colcapirhua"
"1992","munic","REDCODEN","31001","Sacaba"
"1992","munic","REDCODEN","31002","Colomi"
"1992","munic","REDCODEN","31003","Villa Tunari"
"1992","munic","REDCODEN","31101","Tapacarí"
"1992","munic","REDCODEN","31201","Totora"
"1992","munic","REDCODEN","31202","Pojo"
"1992","munic","REDCODEN","31203","Pocona"
"1992","munic","REDCODEN","31204","Chimoré"
"1992","munic","REDCODEN","31205","Puerto Villarroel"
"1992","munic","REDCODEN","31206","Entre Ríos"
"1992","munic","REDCODEN","31301","Mizque"
"1992","munic","REDCODEN","31302","Vila Vila"
"1992","munic","REDCODEN","31303","Alalay"
"1992","munic","REDCODEN","31401","Punata"
"1992","munic","REDCODEN","31402","Villa Rivero"
"1992","munic","REDCODEN","31403","San Benito"
"1992","munic","REDCODEN","31404","Tacachi"
"1992","munic","REDCODEN","31405","Cuchumuela"
"1992","munic","REDCODEN","31501","Bolívar"
"1992","munic","REDCODEN","31601","Tiraque"
"1992","munic","REDCODEN","31602","Shinahota"
"1992","munic","REDCODEN","40101","Oruro"
"1992","munic","REDCODEN","40102","Caracollo"
"1992","munic","REDCODEN","40103","El Choro"
"1992","munic","REDCODEN","40104","Pari - Paria - Soracachi"
"1992","munic","REDCODEN","40201","Challapata"
"1992","munic","REDCODEN","40202","Quillacas"
"1992","munic","REDCODEN","40301","Corque"
"1992","munic","REDCODEN","40302","Choque Cota"
"1992","munic","REDCODEN","40401","Curahuara de Carangas"
"1992","munic","REDCODEN","40402","Turco"
"1992","munic","REDCODEN","40501","Huachacalla"
"1992","munic","REDCODEN","40502","Escara"
"1992","munic","REDCODEN","40503","Cruz de Machacamarca"
"1992","munic","REDCODEN","40504","Yunguyo de Litoral"
"1992","munic","REDCODEN","40505","Esmeralda"
"1992","munic","REDCODEN","40601","Poopó"
"1992","munic","REDCODEN","40602","Pazña"
"1992","munic","REDCODEN","40603","Antequera"
"1992","munic","REDCODEN","40701","Huanuni"
"1992","munic","REDCODEN","40702","Machacamarca"
"1992","munic","REDCODEN","40801","Salinas de Garci Mendoza"
"1992","munic","REDCODEN","40802","Pampa Aullagas"
"1992","munic","REDCODEN","40901","Sabaya"
"1992","munic","REDCODEN","40902","Coipasa"
"1992","munic","REDCODEN","40903","Chipaya"
"1992","munic","REDCODEN","41001","Toledo"
"1992","munic","REDCODEN","41101","Eucaliptus"
"1992","munic","REDCODEN","41201","Santiago de Andamarca"
"1992","munic","REDCODEN","41202","Belén de Andamarca"
"1992","munic","REDCODEN","41301","San Pedro de Totora"
"1992","munic","REDCODEN","41401","Huari"
"1992","munic","REDCODEN","41501","La Rivera"
"1992","munic","REDCODEN","41502","Todos Santos"
"1992","munic","REDCODEN","41503","Carangas"
"1992","munic","REDCODEN","41601","Huayllamarca"
"1992","munic","REDCODEN","50101","Potosí"
"1992","munic","REDCODEN","50102","Tinguipaya"
"1992","munic","REDCODEN","50103","Yocalla"
"1992","munic","REDCODEN","50104","Urmiri"
"1992","munic","REDCODEN","50201","Uncía"
"1992","munic","REDCODEN","50202","Chayanta"
"1992","munic","REDCODEN","50203","Llallagua"
"1992","munic","REDCODEN","50204","Chuquihuta"
"1992","munic","REDCODEN","50301","Betanzos"
"1992","munic","REDCODEN","50302","Chaquí"
"1992","munic","REDCODEN","50303","Tacobamba"
"1992","munic","REDCODEN","50401","Colquechaca"
"1992","munic","REDCODEN","50402","Ravelo"
"1992","munic","REDCODEN","50403","Pocoata"
"1992","munic","REDCODEN","50404","Ocurí"
"1992","munic","REDCODEN","50501","San Pedro de Buena Vista"
"1992","munic","REDCODEN","50502","Toro Toro"
"1992","munic","REDCODEN","50601","Cotagaita"
"1992","munic","REDCODEN","50602","Vitichi"
"1992","munic","REDCODEN","50701","Villa de Sacaca"
"1992","munic","REDCODEN","50702","Caripuyo"
"1992","munic","REDCODEN","50801","Tupiza"
"1992","munic","REDCODEN","50802","Atocha"
"1992","munic","REDCODEN","50901","Colcha ""K"""
"1992","munic","REDCODEN","50902","San Pedro de Quemes"
"1992","munic","REDCODEN","51001","San Pablo de Lípez"
"1992","munic","REDCODEN","51002","Mojinete"
"1992","munic","REDCODEN","51003","San Antonio de Esmoruco"
"1992","munic","REDCODEN","51101","Puna"
"1992","munic","REDCODEN","51102","Caiza ""D"""
"1992","munic","REDCODEN","51103","Ckochas"
"1992","munic","REDCODEN","51201","Uyuni"
"1992","munic","REDCODEN","51202","Tomave"
"1992","munic","REDCODEN","51203","Porco"
"1992","munic","REDCODEN","51301","Arampampa"
"1992","munic","REDCODEN","51302","Acasio"
"1992","munic","REDCODEN","51401","Llica"
"1992","munic","REDCODEN","51402","Tahua"
"1992","munic","REDCODEN","51501","Villazón"
"1992","munic","REDCODEN","51601","San Agustín"
"1992","munic","REDCODEN","60101","Tarija"
"1992","munic","REDCODEN","60201","Padcaya"
"1992","munic","REDCODEN","60202","Bermejo"
"1992","munic","REDCODEN","60301","Yacuiba"
"1992","munic","REDCODEN","60302","Caraparí"
"1992","munic","REDCODEN","60303","Villamontes"
"1992","munic","REDCODEN","60401","Uriondo"
"1992","munic","REDCODEN","60402","Yunchará"
"1992","munic","REDCODEN","60501","Villa San Lorenzo"
"1992","munic","REDCODEN","60502","El Puente"
"1992","munic","REDCODEN","60601","Entre Ríos"
"1992","munic","REDCODEN","70101","Santa Cruz de la Sierra"
"1992","munic","REDCODEN","70102","Cotoca"
"1992","munic","REDCODEN","70103","Porongo"
"1992","munic","REDCODEN","70104","La Guardia"
"1992","munic","REDCODEN","70105","El Torno"
"1992","munic","REDCODEN","70201","Warnes"
"1992","munic","REDCODEN","70202","Okinawa Uno"
"1992","munic","REDCODEN","70301","San Ignacio de Velasco"
"1992","munic","REDCODEN","70302","San Miguel de Velasco"
"1992","munic","REDCODEN","70303","San Rafael"
"1992","munic","REDCODEN","70401","Buena Vista"
"1992","munic","REDCODEN","70402","San Carlos"
"1992","munic","REDCODEN","70403","Yapacaní"
"1992","munic","REDCODEN","70404","San Juan de Yapacaní"
"1992","munic","REDCODEN","70501","San José de Chiquitos"
"1992","munic","REDCODEN","70502","Pailón"
"1992","munic","REDCODEN","70503","Roboré"
"1992","munic","REDCODEN","70601","Portachuelo"
"1992","munic","REDCODEN","70602","Santa Rosa del Sara"
"1992","munic","REDCODEN","70603","Colpa Bélgica"
"1992","munic","REDCODEN","70701","Lagunillas"
"1992","munic","REDCODEN","70702","Charagua"
"1992","munic","REDCODEN","70703","Cabezas"
"1992","munic","REDCODEN","70704","Cuevo"
"1992","munic","REDCODEN","70705","Gutiérrez"
"1992","munic","REDCODEN","70706","Camiri"
"1992","munic","REDCODEN","70707","Boyuibe"
"1992","munic","REDCODEN","70801","Vallegrande"
"1992","munic","REDCODEN","70802","Trigal"
"1992","munic","REDCODEN","70803","Moro Moro"
"1992","munic","REDCODEN","70804","Postrer Valle"
"1992","munic","REDCODEN","70805","Pucará"
"1992","munic","REDCODEN","70901","Samaipata"
"1992","munic","REDCODEN","70902","Pampa Grande"
"1992","munic","REDCODEN","70903","Mairana"
"1992","munic","REDCODEN","70904","Quirusillas"
"1992","munic","REDCODEN","71001","Montero"
"1992","munic","REDCODEN","71002","Gral. Saavedra"
"1992","munic","REDCODEN","71003","Mineros"
"1992","munic","REDCODEN","71004","Fernández Alonso"
"1992","munic","REDCODEN","71005","San Pedro"
"1992","munic","REDCODEN","71101","Concepción"
"1992","munic","REDCODEN","71102","San Javier"
"1992","munic","REDCODEN","71103","San Ramón"
"1992","munic","REDCODEN","71104","San Julián"
"1992","munic","REDCODEN","71105","San Antonio de Lomerío"
"1992","munic","REDCODEN","71106","Cuatro Cañadas"
"1992","munic","REDCODEN","71201","San Matías"
"1992","munic","REDCODEN","71301","Comarapa"
"1992","munic","REDCODEN","71302","Saipina"
"1992","munic","REDCODEN","71401","Puerto Suárez"
"1992","munic","REDCODEN","71402","Puerto Quijarro"
"1992","munic","REDCODEN","71403","Carmen Rivero Tórrez"
"1992","munic","REDCODEN","71501","Ascensión de Guarayos"
"1992","munic","REDCODEN","71502","Urubichá"
"1992","munic","REDCODEN","71503","El Puente"
"1992","munic","REDCODEN","80101","Trinidad"
"1992","munic","REDCODEN","80102","San Javier"
"1992","munic","REDCODEN","80201","Riberalta"
"1992","munic","REDCODEN","80202","Guayaramerín"
"1992","munic","REDCODEN","80301","Reyes"
"1992","munic","REDCODEN","80302","San Borja"
"1992","munic","REDCODEN","80303","Santa Rosa"
"1992","munic","REDCODEN","80304","Rurrenabaque"
"1992","munic","REDCODEN","80401","Santa Ana de Yacuma"
"1992","munic","REDCODEN","80402","Exaltación"
"1992","munic","REDCODEN","80501","San Ignacio"
"1992","munic","REDCODEN","80601","Loreto"
"1992","munic","REDCODEN","80602","San Andrés"
"1992","munic","REDCODEN","80701","San Joaquín"
"1992","munic","REDCODEN","80702","San Ramón"
"1992","munic","REDCODEN","80703","Puerto Siles"
"1992","munic","REDCODEN","80801","Magdalena"
"1992","munic","REDCODEN","80802","Baures"
"1992","munic","REDCODEN","80803","Huacaraje"
"1992","munic","REDCODEN","90101","Cobija"
"1992","munic","REDCODEN","90102","Porvenir"
"1992","munic","REDCODEN","90103","Bolpebra"
"1992","munic","REDCODEN","90104","Bella Flor"
"1992","munic","REDCODEN","90201","Puerto Rico"
"1992","munic","REDCODEN","90202","San Pedro"
"1992","munic","REDCODEN","90203","Filadelfia"
"1992","munic","REDCODEN","90301","Puerto Gonzalo Moreno"
"1992","munic","REDCODEN","90302","San Lorenzo"
"1992","munic","REDCODEN","90303","Sena"
"1992","munic","REDCODEN","90401","Santa Rosa"
"1992","munic","REDCODEN","90402","Ingavi"
"1992","munic","REDCODEN","90501","Nueva Esperanza"
"1992","munic","REDCODEN","90502","Villa Nueva (Loma Alta)"
"1992","munic","REDCODEN","90503","Santos Mercado"
"1992","vivienda","I12","SIZE","16"
"1992","vivienda","I122","0","Comunidad"
"1992","vivienda","I122","1","Estancia"
"1992","vivienda","I122","2","Hacienda"
"1992","vivienda","I122","3","Ex-Hacienda"
"1992","vivienda","I122","4","Rancho"
"1992","vivienda","I122","5","Sindicato"
"1992","vivienda","I122","6","Colonia"
"1992","vivienda","I122","7","Barraca"
"1992","vivienda","I122","8","Otra"
"1992","vivienda","V01","1","Casa independiente"
"1992","vivienda","V01","2","Departamento"
"1992","vivienda","V01","3","Habitaciones sueltas"
"1992","vivienda","V01","4","Choza, pahuichi"
"1992","vivienda","V01","5","Local no construido para vivienda"
"1992","vivienda","V01","6","Vivienda improvisada"
"1992","vivienda","V01","7","Hotel, residencia o alojamiento"
"1992","vivienda","V01","8","Cuarte, establecimiento militar o policial"
"1992","vivienda","V01","9","Hospital, clínica o sanatorio"
"1992","vivienda","V01","10","Carcel o establecimiento correccional"
"1992","vivienda","V01","11","Convento o internado"
"1992","vivienda","V01","12","Otra colectiva"
"1992","vivienda","V01","13","Ambulante"
"1992","vivienda","V02","1","Ocupada - ocupantes presentes"
"1992","vivienda","V02","2","Ocupada - ocupantes ausentes"
"1992","vivienda","V02","3","Desocupada - alquiler, venta"
"1992","vivienda","V02","4","Desocupada - en construcción, reparación"
"1992","vivienda","V02","5","Desocupada -  Abandonada"
"1992","vivienda","V02","6","Rechazo"
"1992","vivienda","V03","1","Adobe revocado"
"1992","vivienda","V03","2","Adobe sin revocar o tapial"
"1992","vivienda","V03","3","Ladrillo, bloques de cemento, hormigón"
"1992","vivienda","V03","4","Piedra"
"1992","vivienda","V03","5","Madera"
"1992","vivienda","V03","6","Caña, palma, troncos"
"1992","vivienda","V03","7","Otros"
"1992","vivienda","V04","1","Calamina o plancha"
"1992","vivienda","V04","2","Tejas(cemento, arcilla, etc)"
"1992","vivienda","V04","3","Losa hormigón armado"
"1992","vivienda","V04","4","Paja, caña, palma"
"1992","vivienda","V04","5","Otros"
"1992","vivienda","V05","1","Madera"
"1992","vivienda","V05","2","Mosaico o baldosas"
"1992","vivienda","V05","3","Ladrillo"
"1992","vivienda","V05","4","Cemento"
"1992","vivienda","V05","5","Tierra"
"1992","vivienda","V05","6","Otros"
"1992","vivienda","V06","1","Por cañería dentro de la vivienda"
"1992","vivienda","V06","2","Por cañería fuera de la vivienda, pero dentro del edificio, lote o terreno"
"1992","vivienda","V06","3","Por cañería fiera del lote o terreno"
"1992","vivienda","V06","4","No recibe agua por cañería"
"1992","vivienda","V07","1","Red pública o privada"
"1992","vivienda","V07","2","Pozo o noria"
"1992","vivienda","V07","3","Rio, lago, vertiente o acequia"
"1992","vivienda","V07","4","Carro repartidor"
"1992","vivienda","V07","5","Otra"
"1992","vivienda","V08","1","Tiene con descarga instantánea de agua"
"1992","vivienda","V08","2","Tiene sin descarga"
"1992","vivienda","V08","3","No Tiene"
"1992","vivienda","V081","1","Privado de este hogar"
"1992","vivienda","V081","2","Compartido con otros hogares"
"1992","vivienda","V082","1","Alcantarillado público"
"1992","vivienda","V082","2","Cámara séptica"
"1992","vivienda","V082","3","Otro(Pozo ciego, superficie, etc)"
"1992","vivienda","V09","1","Si"
"1992","vivienda","V09","2","No"
"1992","vivienda","V11","ALIAS","COCINA"
"1992","vivienda","V12","1","Si"
"1992","vivienda","V12","2","No"
"1992","vivienda","V13","1","Leña"
"1992","vivienda","V13","2","Guano, bosta o taquia"
"1992","vivienda","V13","3","Carbón"
"1992","vivienda","V13","4","Kerosene"
"1992","vivienda","V13","5","Gas licuado"
"1992","vivienda","V13","6","Electricidad"
"1992","vivienda","V13","7","No cocina"
"1992","vivienda","V13","8","Otro"
"1992","vivienda","V14","1","Propia"
"1992","vivienda","V14","2","Alquilada"
"1992","vivienda","V14","3","Contrato anticrético"
"1992","vivienda","V14","4","Contrato mixto"
"1992","vivienda","V14","5","Cedida por servicios"
"1992","vivienda","V14","6","Cedida por parentesco"
"1992","vivienda","V14","7","Otra"
"1992","vivienda","V15A","2037.rbf'","SIZE 8"
"1992","vivienda","V15B","TO","40"
"1992","vivienda","V15D","Curandero,","Kallawaya, Naturista9"
"1992","vivienda","V16E","POBLACION","ALIAS NO_HOMBRES"
"1992","vivienda","V17","1","Si"
"1992","vivienda","V17","2","No"
"1992","vivienda","V18T","0","POBLACION_TOTAL"
"1992","vivienda","V18T","9000","POBLACION_TOTAL"
"1992","vivienda","URBRUR","1","Urbana"
"1992","vivienda","URBRUR","2","Rural"
"1992","vivienda","NBI_GRUP_V","1","NBS"
"1992","vivienda","NBI_GRUP_V","2","Umbral"
"1992","vivienda","NBI_GRUP_V","3","Moderada"
